gt,PLT3,PLT7,J2,EJ2,Season,obs_mean,s1,s2,saturated_pred,saturated_lower,saturated_upper,additive_pred,additive_lower,additive_upper,additive_train_pred,additive_train_lower,additive_train_upper,additive_model.Summer 22_pred,additive_model.Summer 22_lower,additive_model.Summer 22_upper,additive_model.Fall 22_pred,additive_model.Fall 22_lower,additive_model.Fall 22_upper,additive_model.Spring 23_pred,additive_model.Spring 23_lower,additive_model.Spring 23_upper,additive_model.Summer 23_pred,additive_model.Summer 23_lower,additive_model.Summer 23_upper,pairwise_pred,pairwise_lower,pairwise_upper,pairwise_train_pred,pairwise_train_lower,pairwise_train_upper,pairwise_model.Summer 22_pred,pairwise_model.Summer 22_lower,pairwise_model.Summer 22_upper,pairwise_model.Fall 22_pred,pairwise_model.Fall 22_lower,pairwise_model.Fall 22_upper,pairwise_model.Spring 23_pred,pairwise_model.Spring 23_lower,pairwise_model.Spring 23_upper,pairwise_model.Summer 23_pred,pairwise_model.Summer 23_lower,pairwise_model.Summer 23_upper,hierarchical_pred,hierarchical_train_pred,hierarchical_Summer 22_pred,hierarchical_Fall 22_pred,hierarchical_Spring 23_pred,hierarchical_Summer 23_pred
M_W_H_H8_Summer 22,M,W,H,H8,Summer 22,1.9000000000000001,MW,HH8,0.6418538861723947,-0.09574982982861957,1.3794576021734088,0.6015064933645062,0.4884868983092404,0.714526088419772,0.5158424408919249,0.3949653968364261,0.6367194849474237,0.6902282490398948,0.5718493894736716,0.808607108606118,0.37841997664547206,0.2477840684335946,0.5090558848573495,0.6880573926562561,0.5700408208117081,0.806073964500804,0.6307711158508845,0.46564241250653804,0.795899819195231,0.6534453616016698,0.4828517012523862,0.8240390219509534,0.695302367357733,0.5188324354346694,0.8717722992807966,0.7058202000203945,0.5300352048288597,0.8816051952119293,0.6032858765317128,0.42066095448862273,0.785910798574803,0.647013985384095,0.4753081989516089,0.8187197718165812,0.6855029570565235,0.3712535559574282,0.9997523581556189,0.64599705,0.67369896,0.73569024,0.47092152,0.69075626,0.6900616
M_W_H_H8_Summer 23,M,W,H,H8,Summer 23,1.9844503233392121,MW,HH8,0.6862962654284441,0.4858614213511576,0.8867311095057306,0.6015064933645062,0.4884868983092404,0.714526088419772,0.5158424408919249,0.3949653968364261,0.6367194849474237,0.6902282490398948,0.5718493894736716,0.808607108606118,0.37841997664547206,0.2477840684335946,0.5090558848573495,0.6880573926562561,0.5700408208117081,0.806073964500804,0.6307711158508845,0.46564241250653804,0.795899819195231,0.6534453616016698,0.4828517012523862,0.8240390219509534,0.695302367357733,0.5188324354346694,0.8717722992807966,0.7058202000203945,0.5300352048288597,0.8816051952119293,0.6032858765317128,0.42066095448862273,0.785910798574803,0.647013985384095,0.4753081989516089,0.8187197718165812,0.6855029570565235,0.3712535559574282,0.9997523581556189,0.64599705,0.67369896,0.73569024,0.47092152,0.69075626,0.6900616
M_W_H_M1_Fall 22,M,W,H,M1,Fall 22,4.1,MW,HM1,1.410986973710262,0.4212240939756826,2.4007498534448413,1.445901139946666,1.316407434796738,1.5753948450965938,1.3536761703697497,1.212631107525251,1.4947212332142485,1.4202807825344095,1.2827792050222893,1.5577823600465297,1.5683378027268349,1.411143114186709,1.7255324912669607,1.399383165694469,1.2644277847876273,1.5343385466013109,1.4296386046014211,1.2553828508668643,1.603894358335978,0.913410801182908,0.6864728104312582,1.1403487919345576,0.9079595088657881,0.6535630138872102,1.162356003844366,1.0025612842826075,0.7614819753664618,1.2436405931987533,0.9023973210673502,0.6502808805476898,1.1545137615870105,0.8927805936022164,0.6639161606651011,1.1216450265393318,0.927685951363872,0.5700278349540326,1.2853440677737114,0.8049393,0.82513577,0.8511261,0.74319947,0.85216546,0.7183236
M_W_H_M1_Summer 22,M,W,H,M1,Summer 22,1.45,MW,HM1,0.3715635564324829,-0.3870089961467715,1.1301361090117372,1.445901139946666,1.316407434796738,1.5753948450965938,1.3536761703697497,1.212631107525251,1.4947212332142485,1.4202807825344095,1.2827792050222893,1.5577823600465297,1.5683378027268349,1.411143114186709,1.7255324912669607,1.399383165694469,1.2644277847876273,1.5343385466013109,1.4296386046014211,1.2553828508668643,1.603894358335978,0.913410801182908,0.6864728104312583,1.1403487919345576,0.9079595088657881,0.6535630138872102,1.162356003844366,1.0025612842826075,0.7614819753664618,1.2436405931987533,0.9023973210673502,0.6502808805476898,1.1545137615870105,0.8927805936022164,0.6639161606651011,1.1216450265393318,0.927685951363872,0.5700278349540328,1.2853440677737114,0.8049393,0.82513577,0.8511261,0.74319947,0.85216546,0.7183236
M_W_H_M1_Summer 23,M,W,H,M1,Summer 23,2.4909090909090907,MW,HM1,0.9126477405956537,0.6051422949293908,1.2201531862619166,1.445901139946666,1.316407434796738,1.5753948450965938,1.3536761703697497,1.212631107525251,1.4947212332142485,1.4202807825344095,1.2827792050222893,1.5577823600465297,1.5683378027268349,1.411143114186709,1.7255324912669607,1.399383165694469,1.2644277847876273,1.5343385466013109,1.4296386046014211,1.2553828508668643,1.603894358335978,0.913410801182908,0.6864728104312582,1.1403487919345576,0.9079595088657881,0.6535630138872102,1.162356003844366,1.0025612842826075,0.7614819753664618,1.2436405931987533,0.9023973210673502,0.6502808805476898,1.1545137615870105,0.8927805936022164,0.6639161606651011,1.1216450265393318,0.927685951363872,0.5700278349540326,1.2853440677737114,0.8049393,0.82513577,0.8511261,0.74319947,0.85216546,0.7183236
M_W_H_M3_Summer 22,M,W,H,M3,Summer 22,1.55,MW,HM3,0.43475598869881155,-0.32296819485358824,1.1924801722512113,1.3653798691445975,1.1742176490800793,1.5565420892091157,1.3051271351279365,1.1036977897183649,1.5065564805375082,1.156496198296092,0.9491019980679393,1.3638903985242448,1.2699246240104323,1.0609456430935578,1.4789036049273068,1.3263035024188516,1.1216716903259516,1.5309353145117517,1.7782941386654647,1.5037783754470937,2.052809901883836,0.6273260202301651,0.23578996548040787,1.0188620749799224,0.7033935591554461,0.3051714434738031,1.101615674837089,0.8818215749810543,0.43233962835085776,1.3313035216112508,0.6092670309682948,0.21842558508779575,1.0001084768487938,0.6384782900079853,0.2395245829292919,1.0374319970866788,-0.019560882195064855,-0.7468184404970517,0.7076966761069221,0.50339174,0.5310781,0.5649928,0.6182747,0.5521103,0.083631285
M_W_H_M3_Summer 23,M,W,H,M3,Summer 23,3.55,MW,HM3,1.2669476034873242,0.5619133673867756,1.9719818395878728,1.3653798691445975,1.1742176490800793,1.5565420892091157,1.3051271351279365,1.1036977897183649,1.5065564805375082,1.156496198296092,0.9491019980679393,1.3638903985242448,1.2699246240104323,1.0609456430935578,1.4789036049273068,1.3263035024188516,1.1216716903259516,1.5309353145117517,1.7782941386654647,1.5037783754470937,2.052809901883836,0.6273260202301651,0.23578996548040787,1.0188620749799224,0.7033935591554461,0.3051714434738031,1.101615674837089,0.8818215749810543,0.43233962835085776,1.3313035216112508,0.6092670309682948,0.21842558508779575,1.0001084768487938,0.6384782900079853,0.2395245829292919,1.0374319970866788,-0.019560882195064855,-0.7468184404970517,0.7076966761069221,0.50339174,0.5310781,0.5649928,0.6182747,0.5521103,0.083631285
M_W_H_M4_Spring 23,M,W,H,M4,Spring 23,1.35,MW,HM4,0.30010459245033777,-0.4649081348160729,1.0651173197167485,1.1499537198883623,0.952233291359069,1.3476741484176555,0.7726495655327228,0.5370376566516797,1.008261474413766,1.3980067288421718,1.1445253800662494,1.6514880776180942,0.8157319738558714,0.5915953794692322,1.0398685682425106,1.3002658968504353,1.0657989014480094,1.5347328922528611,1.1465395632554967,0.9369250370187426,1.3561540894922506,0.23276670825051776,-0.13148804048412016,0.5970214569851557,0.3338585091634727,-0.052576616108102825,0.7202936344350482,0.2336780431293325,-0.31375185008097695,0.7811079363396419,0.2064669307855449,-0.17515533912810455,0.5880892006991943,0.2506142956103851,-0.18888099508642975,0.6901095863072,0.21171031910255794,-0.15785292228262598,0.5812735604877419,0.40143895,0.42826954,0.5533994,0.3779774,0.3047961,0.3713846
M_W_H_M4_Summer 22,M,W,H,M4,Summer 22,1.4574074074074075,MW,HM4,0.3783665206932138,-0.06985565609936628,0.8265886974857939,1.1499537198883623,0.952233291359069,1.3476741484176555,0.7726495655327228,0.5370376566516797,1.008261474413766,1.3980067288421718,1.1445253800662494,1.6514880776180942,0.8157319738558714,0.5915953794692322,1.0398685682425106,1.3002658968504353,1.0657989014480094,1.5347328922528611,1.1465395632554967,0.9369250370187426,1.3561540894922506,0.23276670825051776,-0.13148804048412016,0.5970214569851557,0.3338585091634727,-0.052576616108102825,0.7202936344350482,0.2336780431293325,-0.31375185008097695,0.7811079363396419,0.2064669307855449,-0.17515533912810455,0.5880892006991943,0.2506142956103851,-0.18888099508642975,0.6901095863072,0.21171031910255794,-0.15785292228262598,0.5812735604877419,0.40143895,0.42826954,0.5533994,0.3779774,0.3047961,0.3713846
M_W_H_M6_Summer 22,M,W,H,M6,Summer 22,2.750714285714286,MW,HM6,1.0143637864409067,0.6922194504055923,1.3365081224762212,2.323072266577997,2.176987829265862,2.4691567038901314,2.240725565385782,2.0887473894534003,2.3927037413181638,2.326086408773187,2.1321770574958183,2.5199957600505556,2.2859908844882026,2.1303347853158225,2.4416469836605827,2.317407926524267,2.163934761342458,2.4708810917060755,2.339363068481417,2.1595107368389015,2.5192154001239326,1.10659185320716,0.8709675848739038,1.342216121540416,1.1346890903849394,0.8942345317559093,1.3751436490139695,1.4175575305944068,1.0848775689815295,1.750237492207284,1.120156858606788,0.8855946953434127,1.3547190218701632,1.1254213296091493,0.8856033119565742,1.3652393472617246,0.8589002236514314,0.5613074147327117,1.156493032570151,1.2262435,1.2447739,1.3717921,1.2292444,1.2693719,1.0887642
M_W_H_M6_Summer 23,M,W,H,M6,Summer 23,3.7142857142857144,MW,HM6,1.3121863889661685,0.9362380011997924,1.6881347767325445,2.323072266577997,2.176987829265862,2.4691567038901314,2.240725565385782,2.0887473894534003,2.3927037413181638,2.326086408773187,2.1321770574958183,2.5199957600505556,2.2859908844882026,2.1303347853158225,2.4416469836605827,2.317407926524267,2.163934761342458,2.4708810917060755,2.339363068481417,2.1595107368389015,2.5192154001239326,1.10659185320716,0.8709675848739038,1.342216121540416,1.1346890903849394,0.8942345317559093,1.3751436490139695,1.4175575305944068,1.0848775689815295,1.750237492207284,1.120156858606788,0.8855946953434127,1.3547190218701632,1.1254213296091493,0.8856033119565742,1.3652393472617246,0.8589002236514314,0.5613074147327117,1.156493032570151,1.2262435,1.2447739,1.3717921,1.2292444,1.2693719,1.0887642
M_W_H_M7_Summer 22,M,W,H,M7,Summer 22,3.7291666666666665,MW,HM7,1.31799156203948,0.9103183961909758,1.7256647278879842,1.8414238454252976,1.6266586646776326,2.0561890261729623,1.7626849482864453,1.541540017316902,1.9838298792559885,2.259854916390619,1.8998679667355598,2.619841866045679,1.7800694694448103,1.560326661088388,1.9998122778012326,1.6934710035178222,1.4421020327061451,1.9448399743294993,1.847248493396898,1.6196129980142402,2.074883988779556,1.1718336931214686,0.7840041168867268,1.5596632693562102,1.2012714335350267,0.8073383803960262,1.5952044866740271,3.237670009679304,2.644679404433746,3.830660614924862,1.1928547736185875,0.8152852999892359,1.570424247247939,1.3283352232051084,0.9178817589262211,1.7387886874839957,1.1571744617452007,0.7647381957167603,1.549610727773641,0.8504275,0.86806643,0.21862973,0.8462484,0.88694465,0.8049854
M_W_H_M8_Fall 22,M,W,H,M8,Fall 22,5.3,MW,HM8,1.6677068205580763,0.9754580229318116,2.359955618184341,1.6145686606599385,1.4751367612470867,1.7540005600727904,1.5730519085103654,1.4235763424136803,1.7225274746070505,1.5633337594043513,1.4130702171213814,1.7135973016873212,1.667033240502703,1.5090438788678777,1.8250226021375284,1.6364965497158388,1.4913313057325401,1.7816617936991375,1.5625066713461426,1.3644904494541845,1.7605228932381007,1.303850600053043,1.057466653938365,1.550234546167721,1.3224817508995659,1.0650721367886342,1.5798913650104975,1.344669096483422,1.0607995631503289,1.6285386298165152,1.340436469571264,1.0709220055030206,1.6099509336395075,1.3216991906439104,1.0725448887586573,1.5708534925291635,1.205924476952168,0.8623329821535329,1.549515971750803,1.0700299,1.090869,1.0973134,1.0595856,1.1148993,1.0111263
M_W_H_M8_Summer 22,M,W,H,M8,Summer 22,4.151428571428572,MW,HM8,1.4046148546304458,0.9600805578478873,1.8491491514130043,1.6145686606599385,1.4751367612470867,1.7540005600727904,1.5730519085103654,1.4235763424136803,1.7225274746070505,1.5633337594043513,1.4130702171213814,1.7135973016873212,1.667033240502703,1.5090438788678777,1.8250226021375284,1.6364965497158388,1.4913313057325401,1.7816617936991375,1.5625066713461426,1.3644904494541845,1.7605228932381007,1.303850600053043,1.057466653938365,1.550234546167721,1.3224817508995659,1.0650721367886342,1.5798913650104975,1.344669096483422,1.0607995631503289,1.6285386298165152,1.340436469571264,1.0709220055030206,1.6099509336395075,1.3216991906439104,1.0725448887586573,1.5708534925291635,1.205924476952168,0.8623329821535329,1.549515971750803,1.0700299,1.090869,1.0973134,1.0595856,1.1148993,1.0111263
M_W_H_M8_Summer 23,M,W,H,M8,Summer 23,4.23125,MW,HM8,1.4412893403577745,0.9457044168397227,1.936874263875826,1.6145686606599385,1.4751367612470867,1.7540005600727904,1.5730519085103654,1.4235763424136803,1.7225274746070505,1.5633337594043513,1.4130702171213814,1.7135973016873212,1.667033240502703,1.5090438788678777,1.8250226021375284,1.6364965497158388,1.4913313057325401,1.7816617936991375,1.5625066713461426,1.3644904494541845,1.7605228932381007,1.303850600053043,1.057466653938365,1.550234546167721,1.3224817508995659,1.0650721367886342,1.5798913650104975,1.344669096483422,1.0607995631503289,1.6285386298165152,1.340436469571264,1.0709220055030206,1.6099509336395075,1.3216991906439104,1.0725448887586573,1.5708534925291635,1.205924476952168,0.8623329821535329,1.549515971750803,1.0700299,1.090869,1.0973134,1.0595856,1.1148993,1.0111263
M_W_H_W_Fall 22,M,W,H,W,Fall 22,1.8296296296296297,MW,HW,0.6131987247218493,0.01840700072741064,1.207990448716288,0.09097641821228597,0.0003628101417482432,0.1815900262828237,-0.04880913786330687,-0.15793522938569093,0.060316953659077174,0.12823323517611018,0.02139542534143485,0.23507104501078552,0.03798117342399132,-0.06269115667784446,0.13865350352582712,0.24745353692037708,0.15139987625793647,0.34350719758281767,-0.0369872895307185,-0.15343863255332582,0.07946405349188881,0.41425801089493314,0.2859712717548851,0.5425447500349811,0.7094701349781587,0.48159032758234227,0.9373499423739751,0.5542545728056858,0.39032419957065917,0.7181849460407124,0.40865797085876276,0.2753402797421768,0.5419756619753487,0.4141562429299656,0.2828473262805996,0.5454651595793316,0.29594043482053006,0.12679016596576648,0.46509070367529365,0.4420052,0.49491042,0.5377228,0.39709458,0.4914104,0.35877594
M_W_H_W_Spring 23,M,W,H,W,Spring 23,0.525,MW,HW,-0.7652418437195616,-1.8060162462889395,0.2755325588498163,0.09097641821228597,0.0003628101417482432,0.1815900262828237,-0.04880913786330687,-0.15793522938569093,0.060316953659077174,0.12823323517611018,0.02139542534143485,0.23507104501078552,0.03798117342399132,-0.06269115667784446,0.13865350352582712,0.24745353692037708,0.15139987625793647,0.34350719758281767,-0.0369872895307185,-0.15343863255332582,0.07946405349188881,0.41425801089493314,0.2859712717548851,0.5425447500349811,0.7094701349781587,0.48159032758234227,0.9373499423739751,0.5542545728056858,0.39032419957065917,0.7181849460407124,0.40865797085876276,0.2753402797421768,0.5419756619753487,0.4141562429299656,0.2828473262805996,0.5454651595793316,0.29594043482053006,0.12679016596576648,0.46509070367529365,0.4420052,0.49491042,0.5377228,0.39709458,0.4914104,0.35877594
M_W_H_W_Summer 22,M,W,H,W,Summer 22,1.048888888888889,MW,HW,0.06088695805595257,-0.1447522370198337,0.26652615313173883,0.09097641821228597,0.0003628101417482432,0.1815900262828237,-0.04880913786330687,-0.15793522938569093,0.060316953659077174,0.12823323517611018,0.02139542534143485,0.23507104501078552,0.03798117342399132,-0.06269115667784446,0.13865350352582712,0.24745353692037708,0.15139987625793647,0.34350719758281767,-0.0369872895307185,-0.15343863255332582,0.07946405349188881,0.4142580108949336,0.28597127175488557,0.5425447500349816,0.7094701349781583,0.48159032758234177,0.9373499423739747,0.554254572805686,0.39032419957065945,0.7181849460407126,0.4086579708587619,0.27534027974217595,0.5419756619753477,0.4141562429299656,0.28284732628059955,0.5454651595793316,0.2959404348205292,0.1267901659657656,0.46509070367529276,0.4420052,0.49491042,0.5377228,0.39709458,0.4914104,0.35877594
M_W_H_W_Summer 23,M,W,H,W,Summer 23,1.6166666666666665,MW,HW,0.4803664162812819,0.26399940072957584,0.696733431832988,0.09097641821228597,0.0003628101417482432,0.1815900262828237,-0.04880913786330687,-0.15793522938569093,0.060316953659077174,0.12823323517611018,0.02139542534143485,0.23507104501078552,0.03798117342399132,-0.06269115667784446,0.13865350352582712,0.24745353692037708,0.15139987625793647,0.34350719758281767,-0.0369872895307185,-0.15343863255332582,0.07946405349188881,0.41425801089493314,0.2859712717548851,0.5425447500349811,0.7094701349781587,0.48159032758234227,0.9373499423739751,0.5542545728056858,0.39032419957065917,0.7181849460407124,0.40865797085876276,0.2753402797421768,0.5419756619753487,0.4141562429299656,0.2828473262805996,0.5454651595793316,0.29594043482053006,0.12679016596576648,0.46509070367529365,0.4420052,0.49491042,0.5377228,0.39709458,0.4914104,0.35877594
M_W_M_H1_Fall 22,M,W,M,H1,Fall 22,4.297894736842105,MW,MH1,1.458707982027061,1.0251919327713228,1.8922240312827991,1.838327917051719,1.7231916815935338,1.9534641525099044,1.7773981184267138,1.6531126699326781,1.9016835669207495,1.725750628076594,1.6066419037641622,1.8448593523890258,1.836425230157679,1.7001826012817747,1.972667859033583,2.0549182064610982,1.931693071875669,2.1781433410465274,1.6696313541494539,1.5107595417692008,1.828503166529707,1.4517379434226667,1.2694899600758718,1.6339859267694616,1.4516087583169819,1.2559262763927574,1.6472912402412063,1.4271177432940112,1.2393424562256372,1.6148930303623852,1.4088637449766475,1.1988824111478196,1.6188450788054753,1.5942111685643248,1.3965083853815523,1.7919139517470972,1.257320155722668,1.0057608988433995,1.5088794126019367,1.2708752,1.3022118,1.3164775,1.3062489,1.3633825,1.0678706
M_W_M_H1_Spring 23,M,W,M,H1,Spring 23,2.5722222222222224,MW,MH1,0.9499860326884424,0.5253757269950556,1.3745963383818292,1.838327917051719,1.7231916815935338,1.9534641525099044,1.7773981184267138,1.6531126699326781,1.9016835669207495,1.725750628076594,1.6066419037641622,1.8448593523890258,1.836425230157679,1.7001826012817747,1.972667859033583,2.0549182064610982,1.931693071875669,2.1781433410465274,1.6696313541494539,1.5107595417692008,1.828503166529707,1.4517379434226667,1.2694899600758718,1.6339859267694616,1.4516087583169819,1.2559262763927574,1.6472912402412063,1.4271177432940112,1.2393424562256372,1.6148930303623852,1.4088637449766475,1.1988824111478196,1.6188450788054753,1.5942111685643248,1.3965083853815523,1.7919139517470972,1.257320155722668,1.0057608988433995,1.5088794126019367,1.2708752,1.3022118,1.3164775,1.3062489,1.3633825,1.0678706
M_W_M_H1_Summer 22,M,W,M,H1,Summer 22,4.1,MW,MH1,1.410986973710262,0.7111189296832158,2.1108550177373084,1.838327917051719,1.7231916815935338,1.9534641525099044,1.7773981184267138,1.6531126699326781,1.9016835669207495,1.725750628076594,1.6066419037641622,1.8448593523890258,1.836425230157679,1.7001826012817747,1.972667859033583,2.0549182064610982,1.931693071875669,2.1781433410465274,1.6696313541494539,1.5107595417692008,1.828503166529707,1.4517379434226667,1.2694899600758718,1.6339859267694616,1.4516087583169819,1.2559262763927574,1.6472912402412063,1.4271177432940112,1.2393424562256372,1.6148930303623852,1.4088637449766475,1.1988824111478196,1.6188450788054753,1.5942111685643248,1.3965083853815523,1.7919139517470972,1.257320155722668,1.0057608988433995,1.5088794126019367,1.2708752,1.3022118,1.3164775,1.3062489,1.3633825,1.0678706
M_W_M_H1_Summer 23,M,W,M,H1,Summer 23,4.333333333333333,MW,MH1,1.4663370687934272,1.137266746989222,1.7954073905976324,1.838327917051719,1.7231916815935338,1.9534641525099044,1.7773981184267138,1.6531126699326781,1.9016835669207495,1.725750628076594,1.6066419037641622,1.8448593523890258,1.836425230157679,1.7001826012817747,1.972667859033583,2.0549182064610982,1.931693071875669,2.1781433410465274,1.6696313541494539,1.5107595417692008,1.828503166529707,1.4517379434226667,1.2694899600758718,1.6339859267694616,1.4516087583169819,1.2559262763927574,1.6472912402412063,1.4271177432940112,1.2393424562256372,1.6148930303623852,1.4088637449766475,1.1988824111478196,1.6188450788054753,1.5942111685643248,1.3965083853815523,1.7919139517470972,1.257320155722668,1.0057608988433995,1.5088794126019367,1.2708752,1.3022118,1.3164775,1.3062489,1.3633825,1.0678706
M_W_M_H3_Fall 22,M,W,M,H3,Fall 22,4.782051282051282,MW,MH3,1.5639311385098629,1.0785307036577827,2.049331573361943,1.8005063609840506,1.6449035796581608,1.9561091423099404,1.746722970687113,1.559569702656694,1.9338762387175321,1.5884984210659447,1.4300278786570149,1.7469689634748746,1.8259203575574814,1.6602674964275792,1.9915732186873836,2.108259811532765,1.9215172890739975,2.2950023339915324,1.7025610280017713,1.484404359799955,1.9207176962035877,1.1561399609529808,0.9051792843397121,1.4071006375662494,1.111100998719904,0.8367492331821407,1.3854527642576675,1.2029016614605297,0.9528804081632684,1.452922914757791,0.8973293968520033,0.6246860060004195,1.1699727877035873,1.457538543790075,1.1354130687440689,1.779664018836081,1.1326206079396832,0.8085181699718533,1.4567230459075131,1.2690926,1.2741017,1.2382584,1.2475848,1.4505136,1.2098643
M_W_M_H3_Spring 23,M,W,M,H3,Spring 23,2.3593033509700176,MW,MH3,0.8629892150051899,0.5188007729400799,1.2071776570703,1.8005063609840506,1.6449035796581608,1.9561091423099404,1.746722970687113,1.559569702656694,1.9338762387175321,1.5884984210659447,1.4300278786570149,1.7469689634748746,1.8259203575574814,1.6602674964275792,1.9915732186873836,2.108259811532765,1.9215172890739975,2.2950023339915324,1.7025610280017713,1.484404359799955,1.9207176962035877,1.1561399609529808,0.9051792843397121,1.4071006375662494,1.111100998719904,0.8367492331821407,1.3854527642576675,1.2029016614605297,0.9528804081632684,1.452922914757791,0.8973293968520033,0.6246860060004195,1.1699727877035873,1.457538543790075,1.1354130687440689,1.779664018836081,1.1326206079396832,0.8085181699718533,1.4567230459075131,1.2690926,1.2741017,1.2382584,1.2475848,1.4505136,1.2098643
M_W_M_H3_Summer 23,M,W,M,H3,Summer 23,2.6833333333333336,MW,MH3,0.9909799973909826,0.40215313794751084,1.5798068568344545,1.8005063609840506,1.6449035796581608,1.9561091423099404,1.746722970687113,1.559569702656694,1.9338762387175321,1.5884984210659447,1.4300278786570149,1.7469689634748746,1.8259203575574814,1.6602674964275792,1.9915732186873836,2.108259811532765,1.9215172890739975,2.2950023339915324,1.7025610280017713,1.484404359799955,1.9207176962035877,1.1561399609529808,0.9051792843397121,1.4071006375662494,1.111100998719904,0.8367492331821407,1.3854527642576675,1.2029016614605297,0.9528804081632684,1.452922914757791,0.8973293968520033,0.6246860060004195,1.1699727877035873,1.457538543790075,1.1354130687440689,1.779664018836081,1.1326206079396832,0.8085181699718533,1.4567230459075131,1.2690926,1.2741017,1.2382584,1.2475848,1.4505136,1.2098643
M_W_M_H4_Fall 22,M,W,M,H4,Fall 22,4.688970588235295,MW,MH4,1.546882983413976,1.2239609249570422,1.8698050418709096,1.8197448690273412,1.6657473800807385,1.973742357973944,1.760172211123871,1.6025352873203955,1.9178091349273463,1.776022770475438,1.5981118818152216,1.9539336591356546,1.6235242347761427,1.434943344250945,1.8121051253013405,2.108527639676376,1.9264214877332542,2.2906337916194977,1.7639400505345937,1.5990333653483517,1.9288467357208356,1.152689848149715,0.9276219195283136,1.3777577767711164,1.1240027842533793,0.8945079846419253,1.3534975838648333,1.2028953272329517,0.9453338201548307,1.4604568343110726,0.8788783480969785,0.5961141203394585,1.1616425758544984,1.2785389240853149,1.0089533414323681,1.5481245067382616,1.1517831493040904,0.923089387370267,1.3804769112379138,1.3645296,1.3810788,1.4115819,1.1753564,1.4809425,1.298099
M_W_M_H4_Spring 23,M,W,M,H4,Spring 23,1.8729591836734694,MW,MH4,0.6445088856695156,0.24054041366368084,1.0484773576753503,1.8197448690273412,1.6657473800807385,1.973742357973944,1.760172211123871,1.6025352873203955,1.9178091349273463,1.776022770475438,1.5981118818152216,1.9539336591356546,1.6235242347761427,1.434943344250945,1.8121051253013405,2.108527639676376,1.9264214877332542,2.2906337916194977,1.7639400505345937,1.5990333653483517,1.9288467357208356,1.152689848149715,0.9276219195283136,1.3777577767711164,1.1240027842533793,0.8945079846419253,1.3534975838648333,1.2028953272329517,0.9453338201548307,1.4604568343110726,0.8788783480969785,0.5961141203394585,1.1616425758544984,1.2785389240853149,1.0089533414323681,1.5481245067382616,1.1517831493040904,0.923089387370267,1.3804769112379138,1.3645296,1.3810788,1.4115819,1.1753564,1.4809425,1.298099
M_W_M_H4_Summer 22,M,W,M,H4,Summer 22,3.6,MW,MH4,1.2809338454620642,0.8353682206689688,1.7264994702551597,1.8197448690273412,1.6657473800807385,1.973742357973944,1.760172211123871,1.6025352873203955,1.9178091349273463,1.776022770475438,1.5981118818152216,1.9539336591356546,1.6235242347761427,1.434943344250945,1.8121051253013405,2.108527639676376,1.9264214877332542,2.2906337916194977,1.7639400505345937,1.5990333653483517,1.9288467357208356,1.152689848149715,0.9276219195283136,1.3777577767711164,1.1240027842533793,0.8945079846419253,1.3534975838648333,1.2028953272329517,0.9453338201548307,1.4604568343110726,0.8788783480969785,0.5961141203394585,1.1616425758544984,1.2785389240853149,1.0089533414323681,1.5481245067382616,1.1517831493040904,0.923089387370267,1.3804769112379138,1.3645296,1.3810788,1.4115819,1.1753564,1.4809425,1.298099
M_W_M_H6_Fall 22,M,W,M,H6,Fall 22,6.296428571428571,MW,MH6,1.8435115194705947,1.16424653567333,2.5227765032678593,2.2459197189577362,2.120577939544552,2.3712614983709206,2.1792040274322737,2.049810476216858,2.3085975786476896,2.215249559284805,2.0643171747224542,2.366181943847156,2.272256691206495,2.1366136981287114,2.407899684284279,2.4384775378544012,2.2994794116931985,2.577475664015604,2.0980465336289056,1.9449323582753788,2.2511607089824324,1.5418099894261936,1.3435152219317628,1.7401047569206245,1.498720556700619,1.2953255212547248,1.7021155921465132,1.537763395187533,1.296314053384614,1.7792127369904518,1.490454504592286,1.2893354990088033,1.6915735101757685,1.6712774041629948,1.4387568296128315,1.903797978713158,1.51032285350587,1.2753929995418152,1.7452527074699247,1.6467735,1.660831,1.670526,1.6536311,1.7406843,1.5345219
M_W_M_H6_Spring 23,M,W,M,H6,Spring 23,3.565555555555556,MW,MH6,1.2713671538035771,0.9555775986082935,1.5871567089988607,2.2459197189577362,2.120577939544552,2.3712614983709206,2.1792040274322737,2.049810476216858,2.3085975786476896,2.215249559284805,2.0643171747224542,2.366181943847156,2.272256691206495,2.1366136981287114,2.407899684284279,2.4384775378544012,2.2994794116931985,2.577475664015604,2.0980465336289056,1.9449323582753788,2.2511607089824324,1.5418099894261936,1.3435152219317628,1.7401047569206245,1.498720556700619,1.2953255212547248,1.7021155921465132,1.537763395187533,1.296314053384614,1.7792127369904518,1.490454504592286,1.2893354990088033,1.6915735101757685,1.6712774041629948,1.4387568296128315,1.903797978713158,1.51032285350587,1.2753929995418152,1.7452527074699247,1.6467735,1.660831,1.670526,1.6536311,1.7406843,1.5345219
