,obs_mean,nb_linear,nb_log
1172,0.1,0.08646745049595372,0.11981928779030107
1173,0.1428571428571428,0.08646745049595372,0.11981928779030107
1174,0.0,0.08646745049595372,0.11981928779030107
1175,0.1,0.08646745049595372,0.11981928779030107
1176,0.0,0.08646745049595372,0.11981928779030107
1177,0.1,1.1893509711942083,0.7071926447969833
1178,0.2,1.1893509711942083,0.7071926447969833
1179,0.2,1.1893509711942083,0.7071926447969833
1180,0.1,1.1893509711942083,0.7071926447969833
1181,0.0,1.1893509711942083,0.7071926447969833
1182,0.8,2.775792804875539,0.9041962242523834
1183,1.0,2.775792804875539,0.9041962242523834
1184,1.3333333333333333,2.775792804875539,0.9041962242523834
1185,1.4,2.775792804875539,0.9041962242523834
1186,0.3,2.775792804875539,0.9041962242523834
1187,0.8,2.775792804875539,0.9041962242523834
1188,0.2,2.775792804875539,0.9041962242523834
1189,0.4,2.775792804875539,0.9041962242523834
1190,0.9,2.775792804875539,0.9041962242523834
1191,0.4,2.775792804875539,0.9041962242523834
1192,0.5,2.775792804875539,0.9041962242523834
1193,0.6,2.775792804875539,0.9041962242523834
1194,0.6,2.775792804875539,0.9041962242523834
1195,0.6,2.775792804875539,0.9041962242523834
1196,0.8,2.775792804875539,0.9041962242523834
1197,1.5,2.775792804875539,0.9041962242523834
1198,1.1,2.775792804875539,0.9041962242523834
1199,1.0,2.775792804875539,0.9041962242523834
1200,1.6,2.775792804875539,0.9041962242523834
1201,1.0,2.775792804875539,0.9041962242523834
1202,0.9,2.775792804875539,0.9041962242523834
1203,1.2,2.775792804875539,0.9041962242523834
1204,0.2,2.775792804875539,0.9041962242523834
1205,1.3,2.775792804875539,0.9041962242523834
1206,3.1,1.4473701646209025,2.0391338482560646
1207,2.3,1.4473701646209025,2.0391338482560646
1208,3.5,1.4473701646209025,2.0391338482560646
1209,4.6,1.4473701646209025,2.0391338482560646
1210,4.1,1.4473701646209025,2.0391338482560646
1211,2.7,1.4473701646209025,2.0391338482560646
1212,3.4,1.4473701646209025,2.0391338482560646
1213,2.5,1.4473701646209025,2.0391338482560646
1214,2.5,1.4473701646209025,2.0391338482560646
1215,2.7,1.4473701646209025,2.0391338482560646
1216,14.3,2.9783748575111697,3.245080230767886
1217,18.7,2.9783748575111697,3.245080230767886
1218,8.4,2.9783748575111697,3.245080230767886
1219,11.5,2.9783748575111697,3.245080230767886
1220,16.4,2.9783748575111697,3.245080230767886
1221,6.6,2.9783748575111697,3.245080230767886
1222,8.8,2.9783748575111697,3.245080230767886
1223,7.7,2.9783748575111697,3.245080230767886
1224,12.3,2.9783748575111697,3.245080230767886
1225,7.9,2.9783748575111697,3.245080230767886
1226,5.0,3.091634876687831,2.529322000321837
1227,8.0,3.091634876687831,2.529322000321837
1228,13.3,3.091634876687831,2.529322000321837
1229,5.7,3.091634876687831,2.529322000321837
1230,5.5,3.091634876687831,2.529322000321837
1231,9.8,3.091634876687831,2.529322000321837
1232,13.8,3.091634876687831,2.529322000321837
1233,11.4,3.091634876687831,2.529322000321837
1234,9.8,3.091634876687831,2.529322000321837
1235,9.1,3.091634876687831,2.529322000321837
1236,9.2,2.966435959229163,2.741410457774757
1237,18.6,2.966435959229163,2.741410457774757
1238,16.7,2.966435959229163,2.741410457774757
1239,9.0,2.966435959229163,2.741410457774757
1240,9.2,2.966435959229163,2.741410457774757
1241,17.6,2.966435959229163,2.741410457774757
1242,7.2,2.966435959229163,2.741410457774757
1243,16.8,2.966435959229163,2.741410457774757
1244,7.2,2.966435959229163,2.741410457774757
1245,7.5,2.966435959229163,2.741410457774757
1246,29.2,6.857877680816705,6.590595312670138
1247,30.8,6.857877680816705,6.590595312670138
1248,26.9,6.857877680816705,6.590595312670138
1249,18.2,6.857877680816705,6.590595312670138
1250,19.8,6.857877680816705,6.590595312670138
1251,22.4,6.857877680816705,6.590595312670138
1252,34.7,6.857877680816705,6.590595312670138
1253,14.3,6.857877680816705,6.590595312670138
1254,1.0,2.775792804875539,0.9041962242523834
1255,1.5,1.4570820815472016,0.9639738158187621
1256,0.0,1.4570820815472016,0.9639738158187621
1257,4.142857142857143,3.105574696726478,2.4603756970647193
1258,2.0,3.105574696726478,2.4603756970647193
1259,2.2,2.775792804875539,0.9041962242523834
1260,4.25,3.105574696726478,2.4603756970647193
1261,9.0,3.105574696726478,2.4603756970647193
1262,2.0,1.4570820815472016,0.9639738158187621
1263,5.1,2.775792804875539,0.9041962242523834
1264,21.33333333333333,3.105574696726478,2.4603756970647193
1265,0.5555555555555556,2.775792804875539,0.9041962242523834
1266,13.25,3.105574696726478,2.4603756970647193
1267,6.5,3.105574696726478,2.4603756970647193
1268,3.1666666666666665,1.4570820815472016,0.9639738158187621
1269,1.0,1.4570820815472016,0.9639738158187621
1270,0.2,2.775792804875539,0.9041962242523834
1271,0.4,2.775792804875539,0.9041962242523834
1272,0.6,1.3775511225922101,0.7183512753207723
1273,5.285714285714286,3.105574696726478,2.4603756970647193
1274,18.33333333333333,3.105574696726478,2.4603756970647193
1275,0.1428571428571428,1.3775511225922101,0.7183512753207723
1276,6.0,3.105574696726478,2.4603756970647193
1277,2.375,2.775792804875539,0.9041962242523834
1278,0.5,1.3775511225922101,0.7183512753207723
1279,2.5,1.4570820815472016,0.9639738158187621
1280,1.5,1.4570820815472016,0.9639738158187621
1281,0.6,2.775792804875539,0.9041962242523834
1282,0.3333333333333333,1.4570820815472016,0.9639738158187621
1283,0.2,1.3775511225922101,0.7183512753207723
1284,2.111111111111111,1.4570820815472016,0.9639738158187621
1285,2.6666666666666665,3.105574696726478,2.4603756970647193
1286,0.625,1.4570820815472016,0.9639738158187621
1287,3.4,2.775792804875539,0.9041962242523834
1288,5.0,3.105574696726478,2.4603756970647193
1289,1.3333333333333333,1.4570820815472016,0.9639738158187621
1290,0.6666666666666666,1.4570820815472016,0.9639738158187621
1291,0.0,0.3597379505148838,0.3245064742307808
1292,0.0,1.9358223345815437,0.6659817136754698
1293,0.1,0.2994069527462552,0.2679017179593628
1294,10.5,4.341866760720041,24.195401005099463
1295,1.3,1.7320723652954464,4.3025431968454155
1296,2.555555555555556,0.2994069527462552,0.2679017179593628
1297,6.555555555555555,3.3064369656327925,5.35797654648743
1298,0.2,0.6291888445971937,0.728977691334753
1299,2.4,1.7320723652954464,4.3025431968454155
1300,10.0,4.2694585296074266,19.45519427865462
1301,0.2,2.8361238026441695,1.0952431771618312
1302,0.9,4.564816691192501,4.149066472401881
1303,0.1,0.6291888445971937,0.728977691334753
1304,0.5,0.6291888445971937,0.728977691334753
1305,1.2,2.345135185387475,2.4318087359378775
1306,12.4,2.9783748575111697,3.245080230767886
1307,2.1,1.5904906248425115,1.6061482613178413
1308,7.2,3.0579058164661603,4.354655556634873
1309,0.3,1.5986638220001375,2.5822889972716982
1310,0.1,0.6099888834108304,0.6580118804188816
1311,1.7,1.4022904734445079,1.581198886784513
1312,0.3,2.345135185387475,2.4318087359378775
1313,0.1111111111111111,0.28020699155989137,0.2418215472123943
1314,0.4,0.6099888834108304,0.6580118804188816
1315,5.0,4.0120848688691035,8.891890071578688
1316,0.7,1.65082162261114,1.9455101420858059
1317,0.1,0.28020699155989137,0.2418215472123943
1318,2.6666666666666665,2.8361238026441695,1.0952431771618312
1319,8.333333333333334,3.3064369656327925,5.35797654648743
1320,0.0,1.5191328630451473,1.9243163704206694
1321,4.625,3.8786763255737937,5.336711067450107
1322,0.2222222222222222,2.2848041876188465,2.0076201550389525
1323,2.4444444444444446,1.65082162261114,1.9455101420858059
1324,0.1,0.22632940721957384,0.1947614375060705
1325,0.0,0.35973795051488355,0.3245064742307808
1326,0.4,0.5561112990705133,0.5299583151450676
1327,0.0,0.28020699155989137,0.2418215472123943
1328,0.1,2.345135185387475,2.4318087359378775
1329,13.88888888888889,3.0579058164661603,4.354655556634873
1330,0.0,0.6099888834108304,0.6580118804188816
1331,0.0,0.21987599379126277,0.19963980099737108
1332,12.5,3.3064369656327925,5.35797654648743
1333,4.666666666666667,2.5599656022454544,5.689527995834849
1334,0.5,1.5904906248425115,1.6061482613178413
1335,0.2,0.6895198423658223,0.8830028497384173
1336,7.5,3.238983240021787,4.099414406471949
1337,3.6666666666666665,1.7320723652954464,4.3025431968454155
1338,16.9,4.95492958081207,13.675304312310196
1339,0.1,0.5496578856422017,0.5432326538931286
1340,0.0,0.3597379505148838,0.3245064742307808
1341,0.0,0.14679844826458233,0.14513581667875589
1342,0.2,0.3597379505148838,0.3245064742307808
1343,1.5,2.6138431865857736,7.064285828236055
1344,6.3,3.1659056944951085,2.9802266622966544
1345,0.0,0.6099888834108304,0.6580118804188816
1346,0.7,1.6525414063404562,3.2062462090336594
1347,0.4,2.2656042264324827,1.8121787937916407
1348,1.2,1.7320723652954464,4.3025431968454155
1349,0.1,2.8361238026441695,1.0952431771618312
1350,0.6,1.3227595144895172,1.1783061097906358
1351,0.0,2.2848041876188465,2.0076201550389525
1352,0.1,0.5561112990705133,0.5299583151450676
1353,4.777777777777778,1.4570820815472016,0.9639738158187621
1354,11.1,3.299314237790418,4.965576650974922
1355,1.8,3.3064369656327925,5.35797654648743
1356,0.3,0.28020699155989137,0.2418215472123943
1357,12.2,4.341866760720041,24.195401005099463
1358,1.0,1.5174130793158302,1.167651131933348
1359,0.0,0.14679844826458233,0.14513581667875589
1360,5.7,3.3081567493621087,8.830070642473636
1361,2.4444444444444446,1.4378821203608387,0.8701311861273259
1362,0.0,0.5496578856422017,0.5432326538931286
1363,0.2,3.1665750089091715,3.2962836073606754
1364,0.7,2.2848041876188465,2.0076201550389525
1365,3.6666666666666665,1.5904906248425115,1.6061482613178413
1366,3.111111111111111,1.5904906248425115,1.6061482613178413
1367,0.4,1.268881930149198,0.9489997661930754
1368,0.4,0.6291888445971937,0.728977691334753
1369,0.0,0.3597379505148838,0.3245064742307808
1370,1.2,1.4022904734445079,1.581198886784513
1371,0.3,1.5712906636561477,1.4497900967671018
1372,0.1,0.14679844826458233,0.14513581667875589
1373,0.2,0.16599840945094524,0.16078854458541392
1374,4.222222222222222,1.7320723652954464,4.3025431968454155
1375,0.5,0.3597379505148838,0.3245064742307808
1376,10.3,3.299314237790418,4.965576650974922
1377,1.3,4.625147688961132,5.025719665271085
1378,0.0,0.08646745049595372,0.11981928779030107
1379,4.2,2.6933741455407643,9.479744520309064
1380,0.1,0.6099888834108304,0.6580118804188816
1381,0.2,1.3227595144895172,1.1783061097906358
1382,0.2,0.6895198423658223,0.8830028497384173
1383,0.1,0.6291888445971937,0.728977691334753
1384,0.7,0.6895198423658223,0.8830028497384173
1385,15.88888888888889,4.341866760720041,24.195401005099463
1386,15.2,3.299314237790418,4.965576650974922
1387,0.1,1.9550222957679075,0.7378070617771408
1388,2.2222222222222223,1.5174130793158302,1.167651131933348
1389,3.2,2.6933741455407643,9.479744520309064
1390,0.0,0.6895198423658223,0.8830028497384173
1391,0.7,1.5986638220001375,2.5822889972716982
1392,0.3,0.6099888834108304,0.6580118804188816
1393,8.9,3.299314237790418,4.965576650974922
1394,2.1,1.6525414063404562,3.2062462090336594
1395,1.1,2.6138431865857736,7.064285828236055
1396,1.1,1.7320723652954464,4.3025431968454155
1397,0.5,0.2994069527462552,0.2679017179593628
1398,6.3,3.3876877083170993,11.849295997106164
1399,1.1,4.625147688961132,5.025719665271085
1400,6.9,3.0579058164661603,4.354655556634873
1401,0.1,0.4765803401155213,0.39492383019548977
1402,2.888888888888889,0.5561112990705133,0.5299583151450676
1403,0.0,2.205273228663854,1.496074348769514
1404,0.0,0.22632940721957384,0.1947614375060705
1405,16.6,4.95492958081207,13.675304312310196
1406,1.1,2.969532345939479,1.8248658789809271
1407,0.5,1.4022904734445079,1.581198886784513
1408,0.0,0.3597379505148838,0.3245064742307808
1409,0.2,0.6895198423658223,0.8830028497384173
1410,1.0,2.775792804875539,0.9041962242523834
1411,0.1,0.3597379505148838,0.3245064742307808
1412,0.1,0.6895198423658223,0.8830028497384173
1413,3.9,3.0579058164661603,4.354655556634873
1414,1.3,4.625147688961132,5.025719665271085
1415,2.2,3.246105967864164,4.423366667776028
1416,10.8,4.341866760720041,24.195401005099463
1417,0.0,1.8754913368129151,0.5498122823161078
1418,0.5,0.22632940721957384,0.1947614375060705
1419,3.4,4.0120848688691035,8.891890071578688
1420,0.2,1.5174130793158302,1.167651131933348
1421,2.888888888888889,1.4570820815472016,0.9639738158187621
1422,0.8,0.6895198423658223,0.8830028497384173
1423,3.2,4.625147688961132,5.025719665271085
1424,2.1,1.7320723652954464,4.3025431968454155
1425,0.3,0.6895198423658223,0.8830028497384173
1426,2.2,3.8786763255737937,5.336711067450107
1427,0.1,2.015353293536536,0.8936977713453454
1428,13.857142857142858,4.625147688961132,5.025719665271085
1429,2.1,1.5174130793158302,1.167651131933348
1430,0.5,2.015353293536536,0.8936977713453454
1431,13.2,4.341866760720041,24.195401005099463
1432,0.8,2.775792804875539,0.9041962242523834
1433,4.3,4.0120848688691035,8.891890071578688
1434,0.4,1.9550222957679075,0.7378070617771408
1435,2.7,2.969532345939479,1.8248658789809271
1436,0.4,0.28020699155989137,0.2418215472123943
1437,1.3,1.5986638220001375,2.5822889972716982
1438,13.1,4.341866760720041,24.195401005099463
1439,0.1,1.268881930149198,0.9489997661930754
1440,0.0,0.6099888834108304,0.6580118804188816
1441,0.0,0.6895198423658223,0.8830028497384173
1442,0.1,1.9358223345815437,0.6659817136754698
1443,0.7,2.2656042264324827,1.8121787937916407
1444,0.1,0.3597379505148838,0.3245064742307808
1445,1.8,0.5561112990705133,0.5299583151450676
1446,1.0,3.3064369656327925,5.35797654648743
1447,0.1,0.6291888445971937,0.728977691334753
1448,2.0,0.6291888445971937,0.728977691334753
1449,18.4,5.997482103741693,66.6346519166404
1450,5.5,2.6933741455407643,9.479744520309064
1451,4.8,3.0579058164661603,4.354655556634873
1452,0.1,0.2994069527462552,0.2679017179593628
1453,0.1,0.16599840945094524,0.16078854458541392
1454,16.4,4.942990682530063,11.552756662089744
1455,0.1,0.4115849292020899,0.3840320344004542
1456,0.1,0.22166499407477103,0.22940609439041978
1457,0.0,0.08180303735115091,0.14113304562027545
1458,0.1,0.22166499407477103,0.22940609439041978
1459,12.1,3.1612412813503057,3.5103569153640213
1460,1.2,3.2149671083957934,3.3730366836184897
1461,9.8,3.1659056944951085,2.9802266622966544
1462,2.2,2.5599656022454544,5.689527995834849
1463,9.7,3.1009102835816753,2.898033546189714
1464,0.4,0.49578030130188466,0.4375159029130579
1465,0.0,0.22632940721957384,0.1947614375060705
1466,0.1,1.5191328630451473,1.9243163704206694
1467,0.6,0.49111588815708185,0.5153423378170245
1468,4.0,3.8740119124289905,6.28601872398738
1469,0.5,1.433217707216036,1.0249123213138716
1470,0.2,0.22166499407477103,0.22940609439041978
1471,0.0,0.16599840945094524,0.16078854458541392
1472,0.0,1.4378821203608387,0.8701311861273259
1473,0.0,0.49578030130188466,0.4375159029130579
1474,0.1,1.3728867094474073,0.8461334162548428
1475,0.0,0.4162493423468927,0.32603593756721344
1476,0.5,0.5514468859257105,0.6242286400426051
1477,0.1,0.5514468859257105,0.6242286400426051
1478,2.6,1.5127486661710274,1.3753558672467339
1479,0.8,0.5514468859257105,0.6242286400426051
1480,6.9,3.1659056944951085,2.9802266622966544
1481,0.5,0.5514468859257105,0.6242286400426051
1482,0.0,1.433217707216036,1.0249123213138716
1483,0.0,0.4765803401155213,0.39492383019548977
1484,0.2,1.3728867094474073,0.8461334162548428
1485,0.8,0.5514468859257105,0.6242286400426051
1486,0.0,1.923883436299537,0.5626145132703431
1487,0.0,0.4719159269707185,0.4651738795264787
1488,1.3,1.5939994088553346,3.0416330924492656
1489,0.1,1.4378821203608387,0.8701311861273259
1490,8.3,3.1659056944951085,2.9802266622966544
1491,2.6,3.2341670695821563,3.736814740862057
1492,0.3,0.49111588815708185,0.5153423378170245
1493,0.3,0.4162493423468927,0.32603593756721344
1494,0.1,0.08646745049595372,0.11981928779030107
1495,0.4,1.1846865580494055,0.8329898603230975
1496,2.1,2.5553011891006516,6.701595619557606
1497,0.0,0.5514468859257105,0.6242286400426051
1498,7.5,3.1659056944951085,2.9802266622966544
1499,0.4,0.5514468859257105,0.6242286400426051
1500,0.3,2.2728652893368393,1.6960168923037118
1501,9.2,3.1659056944951085,2.9802266622966544
1502,1.2,2.7711283917307363,1.0650369345412032
1503,0.2,2.333196287105468,2.054367049788038
1504,0.4,2.8314593894993663,1.2900678024242809
1505,0.3,0.22166499407477103,0.22940609439041978
1506,0.5,1.5174130793158302,1.167651131933348
1507,1.5,1.4570820815472016,0.9639738158187621
1508,0.0,2.1933343303818473,1.2638682478290524
1509,4.2,3.8740119124289905,6.28601872398738
1510,4.2,3.296217851080102,7.459553009707558
1511,0.0,1.9430833974858999,0.6232918298285965
1512,2.4,1.5127486661710274,1.3753558672467339
1513,0.0,0.22632940721957384,0.1947614375060705
1514,0.0,0.4765803401155213,0.39492383019548977
1515,13.6,3.375748810035092,10.010163587249352
1516,0.0,0.5561112990705133,0.5299583151450676
1517,0.9,2.333196287105468,2.054367049788038
1518,0.2,2.0034143952545285,0.7549867005526639
1519,1.6,2.7711283917307363,1.0650369345412032
1520,0.1,1.9430833974858999,0.6232918298285965
1521,0.7,2.333196287105468,2.054367049788038
1522,8.8,3.1612412813503057,3.5103569153640213
1523,0.1,2.2728652893368393,1.6960168923037118
1524,0.0,1.433217707216036,1.0249123213138716
1525,0.4,1.5986638220001375,2.5822889972716982
1526,1.2222222222222223,1.5174130793158302,1.167651131933348
1527,0.5,2.2728652893368393,1.6960168923037118
1528,0.1,0.22166499407477103,0.22940609439041978
1529,0.1,0.1421340351197795,0.17095294267069455
1530,0.1,3.2149671083957934,3.3730366836184897
1531,0.0,0.4719159269707185,0.4651738795264787
1532,0.2,0.16133399630614242,0.18939001738940228
1533,1.4,4.613208790679124,4.245676368056454
1534,1.0,1.5174130793158302,1.167651131933348
1535,2.3,3.2341670695821563,3.736814740862057
1536,17.4,4.942990682530063,11.552756662089744
1537,0.5,2.333196287105468,2.054367049788038
1538,0.4,0.49111588815708185,0.5153423378170245
1539,5.2,3.296217851080102,7.459553009707558
1540,0.2,0.5514468859257105,0.6242286400426051
1541,1.2,2.8361238026441695,1.0952431771618312
1542,3.2,2.5553011891006516,6.701595619557606
1543,0.1,0.5514468859257105,0.6242286400426051
1544,14.6,3.0459669181841527,3.6787682997103954
1545,0.3,0.1421340351197795,0.17095294267069455
1546,0.4,1.5144684499003427,2.266618631298584
1547,0.0,0.4719159269707185,0.4651738795264787
1548,0.2,0.5561112990705133,0.5299583151450676
1549,0.0,0.22166499407477103,0.22940609439041978
1550,0.4,0.5514468859257105,0.6242286400426051
1551,0.0,0.4765803401155213,0.39492383019548977
1552,0.1,0.22166499407477103,0.22940609439041978
1553,5.5,4.942990682530063,11.552756662089744
1554,0.2,0.49578030130188466,0.4375159029130579
1555,1.5,4.552877792910493,3.505088752383058
1556,0.5,1.5939994088553346,3.0416330924492656
1557,0.2,0.16133399630614242,0.18939001738940228
1558,1.5,2.8314593894993663,1.2900678024242809
1559,10.2,4.882659684761433,9.537570442244022
1560,0.2,1.5144684499003445,2.2666186312985834
1561,0.0,0.4162493423468927,0.32603593756721344
1562,1.3,1.5939994088553346,3.0416330924492656
1563,18.6,4.20379380427993,17.10465857406124
1564,0.0,0.22166499407477103,0.22940609439041978
1565,0.0,0.22166499407477103,0.22940609439041978
1566,1.5,4.613208790679124,4.245676368056454
1567,0.5,0.5561112990705133,0.5299583151450676
1568,5.3,2.966435959229163,2.741410457774757
1569,5.2,3.296217851080102,7.459553009707558
1570,7.6,3.375748810035092,10.010163587249352
1571,0.0,1.3728867094474073,0.8461334162548428
1572,11.7,3.1612412813503057,3.5103569153640213
1573,0.0,1.268881930149198,0.9489997661930754
1574,0.0,0.16133399630614242,0.18939001738940228
1575,0.0,0.22166499407477103,0.22940609439041978
1576,0.7,1.5174130793158302,1.167651131933348
1577,14.1,3.1612412813503057,3.5103569153640213
1578,1.2,1.1846865580494055,0.8329898603230975
1579,0.0,0.22632940721957384,0.1947614375060705
1580,0.5,0.5514468859257105,0.6242286400426051
1581,0.1,1.5191328630451473,1.9243163704206694
1582,0.0,2.1933343303818473,1.2638682478290524
1583,0.0,0.22166499407477103,0.22940609439041978
1584,0.2,0.4719159269707185,0.4651738795264787
1585,0.4,0.5514468859257105,0.6242286400426051
1586,3.2,3.294498067350785,4.526363569623294
1587,0.7,1.2642175170043952,1.1178102437911472
1588,0.5,2.333196287105468,2.054367049788038
1589,0.3,1.4524176684023988,1.1354479152204826
1590,0.0,0.22166499407477103,0.22940609439041978
1591,0.2,0.22166499407477103,0.22940609439041978
1592,8.5,3.1659056944951085,2.9802266622966544
1593,0.3,0.16133399630614242,0.18939001738940228
1594,0.0,0.22632940721957384,0.1947614375060705
1595,4.6,3.0459669181841527,3.6787682997103954
1596,0.2,2.8314593894993663,1.2900678024242809
1597,7.6,3.1612412813503057,3.5103569153640213
1598,0.0,1.9430833974858999,0.6232918298285965
1599,0.0,0.4765803401155213,0.39492383019548977
1600,0.0,0.1421340351197795,0.17095294267069455
1601,1.5,3.8786763255737937,5.336711067450107
1602,12.9,4.20379380427993,17.10465857406124
1603,2.7,3.294498067350785,4.526363569623294
1604,7.9,3.296217851080102,7.459553009707558
1605,0.0,0.22632940721957384,0.1947614375060705
1606,0.7,3.2149671083957934,3.3730366836184897
1607,0.0,2.253665328150476,1.5309100371556867
1608,0.0,0.16599840945094524,0.16078854458541392
1609,0.0,2.1933343303818473,1.2638682478290524
1610,0.1,0.22166499407477103,0.22940609439041978
1611,8.8,3.1659056944951085,2.9802266622966544
1612,0.1,1.1893509711942083,0.7071926447969833
1613,12.6,4.942990682530063,11.552756662089744
1614,0.0,0.16133399630614242,0.18939001738940228
1615,0.0,1.3728867094474073,0.8461334162548428
1616,0.2,1.3728867094474073,0.8461334162548428
1617,0.0,0.4765803401155213,0.39492383019548977
1618,0.1,0.5561112990705133,0.5299583151450676
1619,0.2,0.5514468859257105,0.6242286400426051
1620,0.0,0.14679844826458233,0.14513581667875589
1621,3.3,2.5553011891006516,6.701595619557606
1622,0.3,1.5191328630451473,1.9243163704206694
1623,0.0,0.16599840945094524,0.16078854458541392
1624,0.1,1.268881930149198,0.9489997661930754
1625,1.0,1.2642175170043952,1.1178102437911472
1626,0.3,1.1846865580494055,0.8329898603230975
1627,0.4,2.333196287105468,2.054367049788038
1628,10.333333333333334,4.942990682530063,11.552756662089744
1629,1.5,3.2341670695821563,3.736814740862057
1630,0.4,3.2149671083957934,3.3730366836184897
1631,10.2,2.966435959229163,2.741410457774757
1632,0.2,1.5986638220001375,2.5822889972716982
1633,20.6,4.942990682530063,11.552756662089744
1634,0.3,1.268881930149198,0.9489997661930754
1635,0.3,0.28793787489031164,0.28468983083644506
1636,0.0,0.16599840945094524,0.16078854458541392
1637,2.2,8.504650512266666,10.206984762559152
1638,0.1,0.28793787489031164,0.28468983083644506
1639,0.1111111111111111,0.34826887265894024,0.3448417350877368
1640,2.7,1.3908213955885644,1.680285020291435
1641,0.8,2.958063268083535,1.939221451596235
1642,0.6,5.894856116842071,1.8150553835085386
1643,3.875,4.00061579101316,9.44910207958422
1644,1.6,2.958063268083535,1.939221451596235
1645,0.1,0.16599840945094524,0.16078854458541392
1646,0.1,0.34826887265894024,0.3448417350877368
1647,13.8,6.857877680816705,6.590595312670138
1648,0.2,0.34826887265894024,0.3448417350877368
1649,0.0,0.20840691593531968,0.2121502676693709
1650,0.1,0.16599840945094524,0.16078854458541392
1651,0.0,0.14679844826458233,0.14513581667875589
1652,1.1,1.3908213955885644,1.680285020291435
1653,2.857142857142857,1.3908213955885644,1.680285020291435
1654,0.1,0.14679844826458233,0.14513581667875589
1655,0.3,0.34826887265894024,0.3448417350877368
1656,0.0,1.1893509711942083,0.7071926447969833
1657,0.3,0.34826887265894024,0.3448417350877368
1658,0.5,2.8361238026441695,1.0952431771618312
1659,0.0,0.14679844826458233,0.14513581667875589
1660,0.4,5.894856116842071,1.8150553835085386
1661,33.0,6.857877680816705,6.590595312670138
1662,0.4,0.34826887265894024,0.3448417350877368
1663,0.0,5.834525119073442,1.4984491652623064
1664,1.3333333333333333,1.3908213955885644,1.680285020291435
1665,0.8,2.8361238026441695,1.0952431771618312
1666,0.75,5.894856116842071,1.8150553835085386
1667,2.4,0.22632940721957384,0.1947614375060705
1668,0.7142857142857143,1.3112904366335743,1.252144889644677
1669,1.3,1.3908213955885644,1.680285020291435
1670,0.2,0.14679844826458233,0.14513581667875589
1671,1.1666666666666667,5.894856116842071,1.8150553835085386
1672,0.1,0.16599840945094524,0.16078854458541392
1673,0.3,0.20840691593531968,0.2121502676693709
1674,1.6666666666666667,1.3908213955885644,1.680285020291435
1675,0.0,0.22632940721957384,0.1947614375060705
1676,0.1,0.34826887265894024,0.3448417350877368
1677,0.7,0.28793787489031164,0.28468983083644506
1678,0.1428571428571428,1.268881930149198,0.9489997661930754
1679,0.2,5.894856116842071,1.8150553835085386
1680,0.0,0.16599840945094524,0.16078854458541392
1681,1.4,2.958063268083535,1.939221451596235
1682,0.0,0.22632940721957384,0.1947614375060705
1683,1.125,2.958063268083535,1.939221451596235
1684,2.857142857142857,8.504650512266666,10.206984762559152
1685,0.8,5.894856116842071,1.8150553835085386
1686,0.2,2.897732270314905,1.6009565282719467
1687,0.0,0.28793787489031164,0.28468983083644506
1688,2.142857142857143,1.3908213955885644,1.680285020291435
1689,0.5,5.815325157887079,1.3525754829904322
1690,0.0,0.28793787489031164,0.28468983083644506
1691,1.1,1.3112904366335743,1.252144889644677
1692,0.0,0.28793787489031164,0.28468983083644506
1693,1.0,8.504650512266666,10.206984762559152
1694,0.2,1.268881930149198,0.9489997661930754
1695,0.1,0.28793787489031164,0.28468983083644506
1696,1.2,8.444319514498035,8.42654606370026
1697,1.1,8.504650512266666,10.206984762559152
1698,1.8,1.3112904366335743,1.252144889644677
1699,0.2,0.22632940721957384,0.1947614375060705
1700,0.2,0.22632940721957384,0.1947614375060705
1701,0.1,0.28793787489031164,0.28468983083644506
1702,0.4,0.22632940721957384,0.1947614375060705
1703,34.0,9.54720303519629,49.734825729569806
1704,3.4,8.504650512266666,10.206984762559152
1705,1.75,2.958063268083535,1.939221451596235
1706,1.0,2.8361238026441695,1.0952431771618312
1707,3.7,4.00061579101316,9.44910207958422
1708,1.3,1.3112904366335743,1.252144889644677
1709,0.1,5.834525119073442,1.4984491652623064
1710,0.8,1.3908213955885644,1.680285020291435
1711,15.0,9.54720303519629,49.734825729569806
1712,0.1,0.28793787489031164,0.28468983083644506
1713,0.2222222222222222,0.34826887265894024,0.3448417350877368
1714,0.1,0.22632940721957384,0.1947614375060705
1715,27.0,6.857877680816705,6.590595312670138
1716,0.7,2.958063268083535,1.939221451596235
1717,0.8,2.8361238026441695,1.0952431771618312
1718,0.0,0.28793787489031164,0.28468983083644506
1719,1.4444444444444444,1.3112904366335743,1.252144889644677
1720,0.2,5.815325157887079,1.3525754829904322
1721,1.7,1.3908213955885644,1.680285020291435
1722,0.1,0.34826887265894024,0.3448417350877368
1723,0.4,0.22632940721957384,0.1947614375060705
1724,0.2,0.34826887265894024,0.3448417350877368
1725,0.1,5.815325157887079,1.3525754829904322
1726,0.3,2.775792804875539,0.9041962242523834
1727,0.1,0.34826887265894024,0.3448417350877368
1728,0.0,0.08646745049595372,0.11981928779030107
1729,0.0,0.08646745049595372,0.11981928779030107
1730,0.6,5.894856116842071,1.8150553835085386
1731,36.75,6.857877680816705,6.590595312670138
1732,0.1,0.28793787489031164,0.28468983083644506
1733,0.1,0.34826887265894024,0.3448417350877368
1734,0.7,5.815325157887079,1.3525754829904322
1735,0.5,2.897732270314905,1.6009565282719467
1736,19.166666666666668,6.857877680816705,6.590595312670138
